0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x9d40be26a266e20f755143a338279d306da8a5d53cf60966cadb806425f090b3,2,3995137
0x0,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0x5ab606eaf324d8863074fd0a2a0a5c93f2eaa336,0.056,0xb1ddeabe48b24fa50a3f944a9fbd7973446a9690eef5ae785145efee31fa7062,4,3995137
0x0,0xeed16856d551569d134530ee3967ec79995e2051,0x2e4edb242545f82a243f449d143818248ba7d8cb,0.46270647,0x36fa1a3147f7abff21dceb5ca44026af6f7162f3c6e96406cf9e8b4762d89ca6,7,3995137
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x057f24a296dc298958e88a42a31623335063cfa2,0.0,0xd94596282c5aaef6d9bd97754642d020c43b3f8e8547e49ae38f7e199ec4d5d0,8,3995137
0x0,0x899adc495848b106a1bb0d2b6dcf09192d04cd59,0xfa52274dd61e1643d2205169732f29114bc240b3,0.19877425996375941,0x374ef7d50184e96bc10d5ff75e88804c183120e4c087dec9e0ccda89b55a7a4c,13,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x815b689ce170c2d44c1afa11dd36d99fbee2cfbc,0.19938339686860032,0x7477649e17fdfb731fbb0d56d0244a1d25ce5ac43901b6f36b7d9283fc3d9c89,16,3995137
0x0,0xcf62dfc079c5d594c257c8fcc0bc2334d17595e1,0xedbaf3c5100302dcdda53269322f3730b1f0416d,0.0,0x5e346e07b45d174ba7a84e717dd790aa7cf6603375be9f714c5b8e70c3837a84,23,3995137
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0xa92057ad55ce0cc2be92eafd725611f00de1b5ab,0.00951682,0x98c9fc07c69f09a7f5ad0df7f138b00c757ab536ec0caeabf0a250b6ae8d5163,25,3995137
0x0,0x26588a9301b0428d95e6fc3a5024fce8bec12d51,0xe6517b766e6ee07f91b517435ed855926bcb1aae,0.0,0xe691f5afcc93361259220408516b0a85f2ef2a4be5a6e1ff395466ce64208040,26,3995137
0x0,0x56a4e2bbd7e7589d58e05a55be89f486984af3c3,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,20.49112528,0xe0c5faa9b0803d2bfdea8a447c67c7a25e594590e356da7943162d5295c74a8f,27,3995137
0x0,0x03505abf811c8a29d8c5f9fb2d128841c1f6098e,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,2.101916216,0xead89c78536846ef8a264d9a68d0517c7b2dd3676e89f6c2ddd946209869c72d,28,3995137
0x0,0x46af5859d0061abf24ec723447ebe21ebfa8096e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x29a28db6e1e697560e352f9df9564eaa6168ad1ff6138cdfdd175c0ce5685601,30,3995137
0x0,0x557c577d8e5be52828583684665cbd5e5f7e35b6,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x5d55c3833d9218597759c5baae00c0c4f6989f49156b2c0675d1cb49311d4b29,31,3995137
0x0,0x8305a3b9083735a5ef549a61d6f38e6298f6ae06,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xcc1e2be0907e43152b771a5965e1b7f8542a4d6647a1f43d202d8b6dfc46aab3,32,3995137
0x0,0x8ea2c25b97b59e62e6b2359de47f3f790e4fc79d,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xd2ca762f0791f854289e434c71513b0834ba99277dfaa307cf3d3278f73aff7f,33,3995137
0x0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xc547453dbf32bf61af79b768ff49612eb1d5cb7a,0.2028632102441416,0xff192297ea9df8b9658dbfae269ff0d68be906264aae9bd47cea4e701ab4e3fc,34,3995137
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x487aad2d3abbfc7b4fc47a4034c168a7632116e02b060755ccf8b559a073c620,35,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8613a3342fe57860a3403bf8b1f0c63c2566a34d,0.15229950379049192,0xb1fbd34d68d0ecb1fef98700c4aa1a9e3e2caaeffeb16dd4d969606eb80be29d,36,3995137
0x0,0xcf62dfc079c5d594c257c8fcc0bc2334d17595e1,0xedbaf3c5100302dcdda53269322f3730b1f0416d,0.0,0xffd22ed44a4a45c7478318c0d53cde0154fed68a12c6a87cafbaeb11b3d2e357,37,3995137
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x30e7065cced424a91f16ae77a39bb11544a1f975fbcb327bf1287a4b94857a58,38,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd80e3d6e31483d6bde70ef54287b2f2633e0f981,0.04959270745014539,0x7160ee40b2713d8ec7a9c413a973f1a8531b18ba47cb2c2ed33091938ce70c81,39,3995137
0x0,0xcf62dfc079c5d594c257c8fcc0bc2334d17595e1,0xedbaf3c5100302dcdda53269322f3730b1f0416d,0.0,0x1d44565a09dccd4a1eac28ee1d8fe883cd96e49550ea5a6aad47c03cb43a3b34,40,3995137
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x6924d844703dfb6401441b8ef3d085173d97c4dece2a1f50d11d161eab60ecca,41,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xdec31d4f64ca9b390541f221fa555fc90b74547f,0.09931435615371219,0x3aa8c36010d6785d910b78c8f78c2407c7c14a9c6f8e58a68a1c9c3bfc36e803,42,3995137
0x0,0xcf62dfc079c5d594c257c8fcc0bc2334d17595e1,0xedbaf3c5100302dcdda53269322f3730b1f0416d,0.0,0x3942ce134340b1b5473ba4edcadd0862322cf403a7a7bf4ba9bbee79e6a4a2d0,43,3995137
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x07b8229cf7efb8084b3c2dd57931d7bdff1a6ad61739f9dadc8b6097e65db99f,44,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x23616b787f5f848d533ed14012550d3a0947e0f2,0.049067457064286335,0xdff1a091366964c4d1d7be835bcf55497a2b9786b0d3f53092d5c124f5823ea2,45,3995137
0x0,0xcf62dfc079c5d594c257c8fcc0bc2334d17595e1,0xedbaf3c5100302dcdda53269322f3730b1f0416d,0.0,0xb60a2d67588e5bb335a59795626932e8ff93052265d80add04c2d6dc297f6daa,46,3995137
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x4e7b8aa8274618edf2083deac921890cf123e06e5067acf338a4d51677c90b76,47,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x72196805b4d3cc9f31fa30564f11fd9ecb64447c,0.04962028485443197,0xd9dd9ca71f4366323b04b2b43df2a280c3cd30e52a2fdb13fc91f85214d2b223,48,3995137
0x0,0xcf62dfc079c5d594c257c8fcc0bc2334d17595e1,0xedbaf3c5100302dcdda53269322f3730b1f0416d,0.0,0x013cf5eeaf869a13fdb6322acc7bd4e8f06d619a2c84a74bb87ee92f5f21d14d,49,3995137
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x61cb54708ecb4ac33adb10cc5e3f6709b038ff923eb239fcdfb52493eb63db9c,50,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7fb21ac4cd75d9de3e1c5d11d87bb904c01880fc,1.041836144215962,0x3c0345df7d5b27ef702087584af210c3a68a81a91d2ed9b6a6474e28e71eb062,51,3995137
0x0,0xcf62dfc079c5d594c257c8fcc0bc2334d17595e1,0xedbaf3c5100302dcdda53269322f3730b1f0416d,0.0,0xe5078df43fdba825fadfc890ef57612c1be860f703b4a2f056f64c20000f4a93,52,3995137
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xc643ec420524b6b0cc843d4cb4616f13f7910fab129c56cd191c0a2439af562b,53,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc7e0493db654e78b954eee36c40153ea99afe954,0.049137115442316574,0xd5419f7419b8d137b902de2dd3e18f2e01c6676e282b45aca81e0bc933c84909,54,3995137
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x0a700c56556d3fab3b89381c03c45642765e366d5d15fe7cf812cf102e4a31bb,55,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf5cca85fe1798100ba3aef5f63b64381c52c0fa6,0.19923437166402033,0x3c2da095904c99776762ea96338436c48b4c927ad091edc6d03db8a4cbf270e1,56,3995137
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xab704e078052fc014f44ed2c659d3b9a4893f4b078a119b6c23a3beb4f9199f7,57,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x123641357e08723be9db36967184412d5d7b07dc,0.10165130646173395,0x1f4d21f9cfa559926e69b31066b401b1ee91023a1e86c63b0572762dc5cf5f0c,58,3995137
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x2ba47ad50c85fa267b00731078d285670e300b680a4332d9efabf79a8ebbbce5,59,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x29955f56e7904c59a5091fc3841735c99816565f,0.09984855924750022,0x41f429ddfff82567f658ef2503d0c1e4fad7e6a9fb92af60270446c739663195,60,3995137
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x53626e4610ff79d1d435c3a06ee16614ac3e0800b13c3bf33a892eb31307c7c0,61,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6b502dab5cc700a854b1fa3961636ec4fc4b6459,0.04974096007476668,0x3af05f25581ef09fa77d0e2cbf8b1c5a154f6f9e275184c7112132240541bf0c,62,3995137
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xa4b38e25137633cefbe10a9018626f38de52dd55d2b4a825714d2e092c9c6909,63,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd704d877d988d7cda0943265539d04b2723ab834,0.04908399172696443,0x96107b0ad137c3f01bbf2a2dfbd8e8475d459bc969a7a9fab32ce6632cf75781,64,3995137
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xc268a502dd908a00078619fde6a903497ab6552db047f1741b91aceb53d1fd9e,65,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x1601c54c66b3dabb292847e624c9fff308150aea,0.049849943732914376,0xbd8b7d83ea063708ccf7ef1d18a9eaf2491bc0000bfd3ab24cf5e44b3059dab3,66,3995137
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x7a01e4147f4c3f0a38722a43d57a279821bc8ad60de92ec6af67f6e2392372af,67,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x14c824ce30433ff7c744f1ac1d87bb0fc14881a0,1.003505735424909,0xe7a9ae34d12d85b7c9e6ff5512335b9ceb52f2d7e8e35b809ddb5b6a7b068ccf,68,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x1e5f4a453e2f63c95545ef20484ca6f4713dec76,1.000794596059468,0xdfc61a292b882c718b78c0ba774da401cad13e6d79813a5d54e8912d80254ee2,69,3995137
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3fec43ae5e93d1842d9404cc05ec12044fbfe3dc,1.002956921129791,0x0962376808fc4b27f91eb8715f8515cd8849fa70cd2d3626c76d46e8a5162063,70,3995137
0x0,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0x9a3dfd7f5fb7e8673cefb50ec50b008eb272373b,0.048,0x03a00c3bf30e92f5af714053624e11acbc24939cc025f123a900303b18a95f1a,0,3995138
0x0,0x0e6b7501a8e6156a8b71b58f7add7fd103fa9ada,0x7727e5113d1d161373623e5f49fd568b4f543a9e,0.21764579350907667,0x1e885b0c161869dda764a732419080ee637786b7b50b372ddc9cb8733c42487c,2,3995138
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x3f93f150866c4f525f6995a38a24d311d1531fd3,31.1989,0xeea542fa916ad3d228ecd89a0bbb6c5da77729719df585a75e69d2f38e1fdc87,4,3995138
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x032ec7379d2486f9d7730970563cbc9b7b5c8f14,0.195,0x06a85deb9a52ef90fdc80aae8bb4c9faec2bec63fea09501265f337fd14ba608,5,3995138
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x19681e24be49c54aa54d8dfd8ca116d1b32a36f3,9.995,0x5d453e0ab585b3ca32c771c9fb7259772448950353134b2dc5933eabc34f3fac,6,3995138
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7678969c263f838a38b512588fc4a13a75a4ed46,1.0126548131418753,0xbd31e3a3037b5c1d3426a61a4e0144b8a2cd013c72acface71fae1bd42784c0b,7,3995138
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x97f5e26b55758aa671e3c95c65e4f853b26bf63e,1.0072157758138842,0xe61a27ec08d3e1563825dfad5b10bc8fd24d8a4c517885694290f64fec2c16fd,8,3995138
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x138bebf6c56bdfd93df295e3a2df354d69213f4e,0.09916266006774872,0x044209f7fc7eaf42ff7ae1ac2d8b6cac20b3f653103c5911d31cd0fcf07f1218,9,3995138
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2c42208c43d7964544867976c3659cb16033f53d,1.0096294526743235,0x880b484991c1bd36cdb8a331f152fbc55fd2d9e0d07cfa8f861aea7a5eeb7be8,10,3995138
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8861dd2d968feec2788282e45f5594d379a8aa3f,0.049018993288297015,0x48ac644391abaaeab94b0c1f2d23aa74bb05e797e902630ddfe2f392826ed64f,11,3995138
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xcfd1ae639796a3b04ce0598a6309d8905c79adad,0.04941929970863805,0xd70e900d67fb90e47c2dc38da1e3ed3c0c2be50c475b3963c43af76a5580b6a0,12,3995138
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x04ec868c65e4da50eaf86a4f93673a5127ba6820,0.04903523651957604,0x08bb0321d1a87e425136a8c5063c5aba36554ea611a1ef6981a52a30a5abe361,13,3995138
0x0,0x146586c344d690b371de5f9069e5689af4c5a6db,0xfa52274dd61e1643d2205169732f29114bc240b3,1499.9992650000002,0x9b4f67374d1667d2c2218c24f3a24cc043c04c051b2f1934b71798dccc3b2fe8,16,3995138
0x0,0xcf62dfc079c5d594c257c8fcc0bc2334d17595e1,0xedbaf3c5100302dcdda53269322f3730b1f0416d,0.0,0x5b4f3286d51f27423b81dc5308783b883ff049351954808e72993983697e1443,18,3995138
0x0,0xcf62dfc079c5d594c257c8fcc0bc2334d17595e1,0xedbaf3c5100302dcdda53269322f3730b1f0416d,0.0,0xeb31e6ad03eb6a861e128386ce700158b4acb3e44c241c6d208056be80047791,19,3995138
0x0,0x43dd5829fbc3b1ebfd4309282a3f9807de8ef477,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0.04958,0x6a207a1d0fd88b660a61f63a4c336be6bbb2033e51d2436d54ed23641b1d6684,0,3995139
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6b8fbf41dd40be5d77edce2ead8f038a39c6ef34,0.04971318691704045,0xbadf69bffa49ccf3f61088ad73799c548b092d2e061b7ed8af376051a6678b8b,2,3995140
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x4121049ea57c2b7b73ba6344d5867c662d48960c,1.0007904709248152,0x46bbf3452ac9cb647b85254ce2490f1fcf9efa6d36466e2130bf41fd981f628c,4,3995140
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc56f696d111c16904fd096f0caf5958bc5340b2e,0.049087487029608017,0x841f35d0f890f9973d6f85e7e429377fffb47ca3727684e1c5fd3f2e58f76b7b,5,3995140
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x23ac525d5b0a7dd144c82cc8a478b40763674684,0.09954397818408812,0x084287caa3cfc998ede61eac38776ebeb1b85f07198e9cf1d250b64da471af9e,6,3995140
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8fe61b0df61d57d41a1440e26bc242778dc00884,0.04909886059063307,0x62e716dc78c88af63405aaca54065e9d70d90850f4f8abf2cfa9e6e2afda9f3f,7,3995140
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8f72fc035e38931aa3c0673e09cdad619f589f2d,1.0033587114596385,0x983cbb078aef0ac3f41de1c173d6a4a6c893297a200ef360c389aa09ebefe01f,8,3995140
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xaaa239d6faf7c182cd31580180c0153280616fce,0.04933873073073792,0x3d9d16ecd3334da70fa8938f3d127ae9f981cc083ce906079eb2e82b5eff4936,9,3995140
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb1616ca292d3e2d92b69570c444c6958cde6bc2d,0.09928598374176806,0x0b0d373449e3e497e5bd44dddb619b840478cf6247706c0f5491666aa8f57d5a,0,3995141
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd51559b2b14a43a3cc6be8b162e7d3d73ca0bfb3,0.04902714686557372,0x41d34c15b57a057c85fd9be73cd8ed9b2d32d22a164168d6954acd78b2094f73,3,3995141
0x0,0x29955f56e7904c59a5091fc3841735c99816565f,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0.09858855924750022,0x2b6663e3cff56df8143d0ab686d677bf0464d09f4f0d0a30d147712b4d6a1019,0,3995142
0x0,0x8fe61b0df61d57d41a1440e26bc242778dc00884,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0.047838860590633074,0x7820c2a28b37a42566797e228815f870b1dab6787acc991793350c8ad3b3e40f,1,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x985ba8731fadcbc42265c372a4372ccddfcc2148bf3afc82f20e641f59aa1bdf,2,3995142
0x0,0x2c42208c43d7964544867976c3659cb16033f53d,0x7ed1e469fcb3ee19c0366d829e291451be638e59,1.0083694526743234,0xbc611719833f70052788055dc5a17244f96259d8360eff4cf0ea3052226e607f,3,3995142
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x83ffb1fecbe36582b29c8577d143cdd23c0320d5,0.9923106,0x1cf030325f135aa98a04b18ba153b2e5387c3abf63bffa44aa459b45b6b47e64,4,3995142
0x0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,0x94e17901b6dfae329c63edd59447e2882e55aca6,840.7,0x3269efb4348d3ef3f8cbed2a2bce1165e2b10f739ab2a64098245bbffa41560b,5,3995142
0x0,0xebfea9697bc8fde56b142c57de59136481785fa1,0x960b236a07cf122663c4303350609a66a7b288c0,0.0,0x3599bccb8992c4303224e6e4437a8bc7f6ec0d7593f33878977b6faf93b36161,8,3995142
0x0,0xb2d955733e6a470533f68f72d0af442070f24f55,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0.0,0x4f2ba09f0eeacbf05aed19eb8255166c9d33f42ba6e62b9b19ef1d1c5c25e625,9,3995142
0x0,0x7ab8c05fc61522eef2453c6d0b15eb8af4c59485,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0x91494ff8e896eae90469b05e40a21793cb8dd2d91467fdd851d2b50f09d8f6d8,11,3995142
0x0,0x32d90d471f143b055d5db72be9647e2be8d8f5eb,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x6cad131102b83b13cf851f059a152d81a4f2ac6244032b9c416592f8c63792ba,17,3995142
0x0,0x591094ca633297097fe4bcb3c90b87342dd54125,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x777aa21da1a95928da19ab2abb0ecffc9eeb398c8407fd249f675608683667dc,18,3995142
0x0,0xacb0c84dbca1d25fe97d5513456b926abd758dbe,0xedbaf3c5100302dcdda53269322f3730b1f0416d,0.0,0xc31d72ca330249cec2707a10f404f249e08f7cfcc32b6bbf89d74c2853cf1bb4,22,3995142
0x0,0x26588a9301b0428d95e6fc3a5024fce8bec12d51,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.0,0xcf938d87f52b7669caea4229331602491cf5190cfe505c2dcbf5b682deb00910,23,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xcaf43580d12417d444300f3b1ce13c686b8b22a60e06cffcd93cbafa0badd4c9,24,3995142
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xf8cf4d9c3fb3e57c5f0813bc2e9412974c47de97,1.582214,0x4ffbe549854513b0b04d70803753f77ae0141e8bd822a43f0893a42fad479605,25,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x26025ba6288c3712c29692336fc1169d91414ddb05ff7e3a678547723df3c686,27,3995142
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x527ca550baec7eb330bb221df7b734731d2e33ad,1.87499278,0x1d823283f3a799f1fcbd97ee8bcbba784464b96b6c3d4392c209598ca77faa8f,28,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x45a32e5e2fa065fbe5de2aa8b7c2a3b70471020d2f9ae68ad92169c5536f5d3c,29,3995142
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xa546736585438999799501aedcc3e3563da27218,0.0,0xcf7e107aaef5ca401d6524455ceb8f1b6ca72c3acf8f2b7aa7f84a918122e451,30,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x65b234f0bdf60c128fea1c0fd6c0d859e6b6c7da4a0247b0e2bcf52a570cf47d,31,3995142
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x97f26ef0a7843f04a2c345483cd321d1971f796e,0.0,0xbb9b9ef875951216c10a278583631d0d4e3533afb2863f9d7ba473cbda9620b1,32,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x98022451ce0de4692cc837e4bb6ac1c7aa845857f88c467f3f8e779c03b39582,33,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xdb718d44a3b60843aae7181d55646e21aa7d94556e7031d1337192aee2feb958,34,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x474c7cc5ed01bfaa4c577a093074195aa77cb960323d590a2c9fb8cc97dde84d,35,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x9394907a295a33aa64c7b6587f0ec8b40695e573b0392699cb415dd51cf14aab,36,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x749766997bc66066261987fb1a80afb3195ac87eafa88de3bd27234803f5b4c0,37,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xb03d48772cc33e70ebd15807c51be3ca066875f0a0ae187b856e24777f6a5199,38,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x11c5812a981d9d82b147f42a7029177d6c64242f5951c083e0fb3b58c2411128,39,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x874dc674cb2722f45138677dea6261f98f38c7219d44f8060700da782d874d09,40,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x4f0243e36c1fd1ba507c9d405ab22b3398267ccd1c14522e4f1dc77c5f321edb,41,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x8e9899e41f70569a9b34c481baa87a805fc2603fefb6516ed42530feec87053c,42,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xf5fda0d206605315cdc72dae113d7d27827f23c89059cc321cbcc6dc2c6070f8,43,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xc17ad52254445229543e8d23e68ddbf8fbdc4599788aca287e199f52a11f2a5b,44,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xbe1b3b5c2be4c70e158418ceb2635481341ca7208adf910cdbfa8d1500b72458,45,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x64b0feaa7a49e66a7e5f0513c401c5c86107ef7c7e36cc3757b3b21bfa473861,46,3995142
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x81322f3463336be1f75fb683565cb23b7435e1babf318507d556cfee24d42f72,47,3995142
0x0,0xfe2c081acf9a330188cf2c6f6c61676da32cec42,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0.0,0x17ee1ff8e36f5383b9166e9c1c940dbda7bae93fb483b833163d507b66d3788d,1,3995143
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xe05f14efc94cff57bc2083d7edef1c069a2cecc6fc1616e15d451bf6c25477fa,2,3995143
0x0,0x5a911e3ea8105bac3b2c0e240546dcb039503566,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,4.99308715,0x12f328b3483af6c36ae0f884f458f40f62f93e675c73c84d0d377c91318720ce,3,3995143
0x0,0x83ef1990278079b348a4cd1762c3ed3b3c8a76d6,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,1.03873872,0x19cf6de65a8f3f88fd6efe3f3945244057b684a233a5ffb216e7bdd6193c7219,4,3995143
0x0,0x45bac9d9248411bc40587272e565e0aa8cc0db3c,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.14308715,0x3e5da14a7b70b112fd916165d9ffba1260a8804a66704b2f0bf32c71d774b85b,5,3995143
0x0,0x185df72a88ffa6f0417cdff9712e3877f32c83ba,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.19308715,0x5d717d68e792bb5c47f290b9babd30b6aff20357e69f366ae0239b7c65c2d7d4,6,3995143
0x0,0x563b377a956c80d77a7c613a9343699ad6123911,0x4ed8fe9edc42c6c27fe15be040c1d39959253771,0.33431166,0x86cca9334ebae35b09d97d96a5ce2116d8a0f7b80e78d3225fb0489185280413,7,3995143
0x0,0x32c8c75cb985d20a9b0155654d86049c4aff53e9,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.30971646,0x8f93a3dc1bb555fd6657fb4d3e9e65a7da72170f6f971e86f81b15c98720322b,8,3995143
0x0,0x31d6d2b2e2aeb7ef1d71cff790fa63dfabd8b691,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,4.99824203,0x903bc616812f89d9ce939c7ab3b6ee99044e789d396127b8a565b21f0220ea4f,9,3995143
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x40475e9ef715e876f4ea8fe10a32cc7cbd893c9a,0.0,0x94764746c9e1e90da13b7239315332fe8294bf2ccce4d2b250edf82a457ab93f,10,3995143
0x0,0x9a51161e3ac90e28bf1c80b94928149c7c69b75b,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,1.66999015,0x9aa68fa4e50f621a860cd29dafad2a0197a294e0790b692a9f6652150bd397c6,11,3995143
